id_phen,TT,HS,GL,SSI
5071,269,0.0000000,0.0000000,0.0000000
5071,270,0.0000000,0.0000000,0.0000000
5071,271,0.0000000,0.0000000,0.0000000
5071,272,0.0000000,0.0000000,0.0000000
5071,273,0.0000000,0.0000000,0.0000000
5071,274,0.0000000,0.0000000,0.0000000
5071,275,0.0000000,0.0000000,0.0000000
5071,276,0.0000000,0.0000000,0.0000000
5071,277,0.0000000,0.0000000,0.0000000
5071,278,0.0000000,0.0000000,0.0000000
5071,279,0.0000000,0.0000000,0.0000000
5071,280,0.0000000,0.0000000,0.0000000
5071,281,0.0000000,0.0000000,0.0000000
5071,282,0.0000000,0.0000000,0.0000000
5071,283,0.0000000,0.0000000,0.0000000
5071,284,0.0000000,0.0000000,0.0000000
5071,285,0.0000000,0.0000000,0.0000000
5071,286,0.0000000,0.0000000,0.0000000
5071,287,0.0000000,0.0000000,0.0000000
5071,288,0.0000000,0.0000000,0.0000000
5071,289,0.0000000,0.0000000,0.0000000
5071,290,0.0000000,0.0000000,0.0000000
5071,291,0.0000000,0.0000000,0.0000000
5071,292,0.0000000,0.0000000,0.0000000
5071,293,0.0000000,0.0000000,0.0000000
5071,294,0.0000000,0.0000000,0.0000000
5071,295,0.0000000,0.0000000,0.0000000
5071,296,0.0000000,0.0000000,0.0000000
5071,297,0.0000000,0.0000000,0.0000000
5071,298,0.0000000,0.0000000,0.0000000
5071,299,0.0000000,0.0000000,0.0000000
5071,300,0.0000000,0.0000000,0.0000000
5071,301,0.0000000,0.0000000,0.0000000
5071,302,0.0000000,0.0000000,0.0000000
5071,303,0.0000000,0.0000000,0.0000000
5071,304,0.0000000,0.0000000,0.0000000
5071,305,0.0000000,0.0000000,0.0000000
5071,306,0.0000000,0.0000000,0.0000000
5071,307,0.0000000,0.0000000,0.0000000
5071,308,0.0000000,0.0000000,0.0000000
5071,309,0.0000000,0.0000000,0.0000000
5071,310,0.0000000,0.0000000,0.0000000
5071,311,0.0000000,0.0000000,0.0000000
5071,312,0.0000000,0.0000000,0.0000000
5071,313,0.0000000,0.0000000,0.0000000
5071,314,0.0000000,0.0000000,0.0000000
5071,315,0.0000000,0.0000000,0.0000000
5071,316,0.0000000,0.0000000,0.0000000
5071,317,0.0000000,0.0000000,0.0000000
5071,318,0.0000000,0.0000000,0.0000000
5071,319,0.0000000,0.0000000,0.0000000
5071,320,0.0064344,0.0064344,-0.0000000
5071,321,0.0147800,0.0147800,-0.0000000
5071,322,0.0231255,0.0231255,-0.0000000
5071,323,0.0314710,0.0314710,-0.0000000
5071,324,0.0398166,0.0398166,-0.0000000
5071,325,0.0481621,0.0481621,0.0000000
5071,326,0.0565077,0.0565077,0.0000000
5071,327,0.0648532,0.0648532,-0.0000000
5071,328,0.0731988,0.0731988,-0.0000000
5071,329,0.0815443,0.0815443,-0.0000000
5071,330,0.0898899,0.0898899,-0.0000000
5071,331,0.0982354,0.0982354,-0.0000000
5071,332,0.1065809,0.1065809,0.0000000
5071,333,0.1149265,0.1149265,0.0000000
5071,334,0.1232720,0.1232720,-0.0000000
5071,335,0.1316176,0.1316176,-0.0000000
5071,336,0.1399631,0.1399631,-0.0000000
5071,337,0.1483087,0.1483087,-0.0000000
5071,338,0.1566542,0.1566542,-0.0000000
5071,339,0.1649997,0.1649997,0.0000000
5071,340,0.1733453,0.1733453,0.0000000
5071,341,0.1816908,0.1816908,-0.0000000
5071,342,0.1900364,0.1900364,-0.0000000
5071,343,0.1983819,0.1983819,-0.0000000
5071,344,0.2067275,0.2067275,-0.0000000
5071,345,0.2150730,0.2150730,0.0000000
5071,346,0.2234185,0.2234185,0.0000000
5071,347,0.2317641,0.2317641,-0.0000000
5071,348,0.2401096,0.2401096,-0.0000000
5071,349,0.2484552,0.2484552,-0.0000000
5071,350,0.2568007,0.2568007,-0.0000000
5071,351,0.2651463,0.2651463,-0.0000000
5071,352,0.2734918,0.2734918,0.0000000
5071,353,0.2818374,0.2818374,0.0000000
5071,354,0.2901829,0.2901829,-0.0000000
5071,355,0.2985284,0.2985284,-0.0000000
5071,356,0.3068740,0.3068740,-0.0000000
5071,357,0.3152195,0.3152195,-0.0000000
5071,358,0.3235651,0.3235651,0.0000000
5071,359,0.3319106,0.3319106,0.0000000
5071,360,0.3402562,0.3402562,0.0000000
5071,361,0.3486017,0.3486017,-0.0000000
5071,362,0.3569472,0.3569472,-0.0000000
5071,363,0.3652928,0.3652928,-0.0000000
5071,364,0.3736383,0.3736383,-0.0000000
5071,365,0.3819839,0.3819839,0.0000000
5071,366,0.3903294,0.3903294,0.0000000
5071,367,0.3986750,0.3986750,0.0000000
5071,368,0.4070205,0.4070205,-0.0000000
5071,369,0.4153661,0.4153661,-0.0000000
5071,370,0.4237116,0.4237116,-0.0000000
5071,371,0.4320571,0.4320571,0.0000000
5071,372,0.4404027,0.4404027,0.0000000
5071,373,0.4487482,0.4487482,0.0000000
5071,374,0.4570938,0.4570938,-0.0000000
5071,375,0.4654393,0.4654393,-0.0000000
5071,376,0.4737849,0.4737849,-0.0000000
5071,377,0.4821304,0.4821304,-0.0000000
5071,378,0.4904759,0.4904759,0.0000000
5071,379,0.4988215,0.4988215,0.0000000
5071,380,0.5071670,0.5071670,0.0000000
5071,381,0.5155126,0.5155126,-0.0000000
5071,382,0.5238581,0.5238581,-0.0000000
5071,383,0.5322037,0.5322037,-0.0000000
5071,384,0.5405492,0.5405492,-0.0000000
5071,385,0.5488948,0.5488948,0.0000000
5071,386,0.5572403,0.5572403,0.0000000
5071,387,0.5655858,0.5655858,0.0000000
5071,388,0.5739314,0.5739314,-0.0000000
5071,389,0.5822769,0.5822769,-0.0000000
5071,390,0.5906225,0.5906225,-0.0000000
5071,391,0.5989680,0.5989680,0.0000000
5071,392,0.6073136,0.6073136,0.0000000
5071,393,0.6156591,0.6156591,0.0000000
5071,394,0.6240046,0.6240046,0.0000000
5071,395,0.6323502,0.6323502,-0.0000000
5071,396,0.6406957,0.6406957,-0.0000000
5071,397,0.6490413,0.6490413,-0.0000000
5071,398,0.6573868,0.6573868,0.0000000
5071,399,0.6657324,0.6657324,0.0000000
5071,400,0.6740779,0.6740779,0.0000000
5071,401,0.6824235,0.6824235,-0.0000000
5071,402,0.6907690,0.6907690,-0.0000000
5071,403,0.6991145,0.6991145,-0.0000000
5071,404,0.7074601,0.7074601,0.0000000
5071,405,0.7158056,0.7158056,0.0000000
5071,406,0.7241512,0.7241512,0.0000000
5071,407,0.7324967,0.7324967,0.0000000
5071,408,0.7408423,0.7408423,-0.0000000
5071,409,0.7491878,0.7491878,-0.0000000
5071,410,0.7575333,0.7575333,-0.0000000
5071,411,0.7658789,0.7658789,0.0000000
5071,412,0.7742244,0.7742244,0.0000000
5071,413,0.7825700,0.7825700,0.0000000
5071,414,0.7909155,0.7909155,0.0000000
5071,415,0.7992611,0.7992611,-0.0000000
5071,416,0.8076066,0.8076066,-0.0000000
5071,417,0.8159521,0.8159521,0.0000000
5071,418,0.8242977,0.8242977,0.0000000
5071,419,0.8326432,0.8326432,0.0000000
5071,420,0.8409888,0.8409888,0.0000000
5071,421,0.8493343,0.8493343,0.0000000
5071,422,0.8576799,0.8576799,-0.0000000
5071,423,0.8660254,0.8660254,-0.0000000
5071,424,0.8743710,0.8743710,0.0000000
5071,425,0.8827165,0.8827165,0.0000000
5071,426,0.8910620,0.8910620,0.0000000
5071,427,0.8994076,0.8994076,0.0000000
5071,428,0.9077531,0.9077531,-0.0000000
5071,429,0.9160987,0.9160987,-0.0000000
5071,430,0.9244442,0.9244442,0.0000000
5071,431,0.9327898,0.9327898,0.0000000
5071,432,0.9411353,0.9411353,0.0000000
5071,433,0.9494808,0.9494808,0.0000000
5071,434,0.9578264,0.9578264,0.0000000
5071,435,0.9661719,0.9661719,-0.0000000
5071,436,0.9745175,0.9745175,-0.0000000
5071,437,0.9828630,0.9828630,0.0000000
5071,438,0.9912086,0.9912086,0.0000000
5071,439,0.9995541,0.9995541,0.0000000
5071,440,1.0078997,1.0078997,0.0000000
5071,441,1.0162452,1.0162452,0.0000000
5071,442,1.0245907,1.0245907,-0.0000000
5071,443,1.0329363,1.0329363,-0.0000000
5071,444,1.0412818,1.0412818,0.0000000
5071,445,1.0496274,1.0496274,0.0000000
5071,446,1.0579729,1.0579729,0.0000000
5071,447,1.0663185,1.0663185,0.0000000
5071,448,1.0746640,1.0746640,0.0000000
5071,449,1.0830095,1.0830095,-0.0000000
5071,450,1.0913551,1.0913551,0.0000000
5071,451,1.0997006,1.0997006,0.0000000
5071,452,1.1080462,1.1080462,0.0000000
5071,453,1.1163917,1.1163917,0.0000000
5071,454,1.1247373,1.1247373,0.0000000
5071,455,1.1330828,1.1330828,-0.0000000
5071,456,1.1414284,1.1414284,-0.0000000
5071,457,1.1497739,1.1497739,0.0000000
5071,458,1.1581194,1.1581194,0.0000000
5071,459,1.1664650,1.1664650,0.0000000
5071,460,1.1748105,1.1748105,0.0000000
5071,461,1.1831561,1.1831561,0.0000000
5071,462,1.1915016,1.1915016,-0.0000000
5071,463,1.1998472,1.1998472,0.0000000
5071,464,1.2081927,1.2081927,0.0000000
5071,465,1.2165382,1.2165382,0.0000000
5071,466,1.2248838,1.2248838,0.0000000
5071,467,1.2332293,1.2332293,0.0000000
5071,468,1.2415749,1.2415749,0.0000000
5071,469,1.2499204,1.2499204,-0.0000000
5071,470,1.2582660,1.2582660,0.0000000
5071,471,1.2666115,1.2666115,0.0000000
5071,472,1.2749571,1.2749571,0.0000000
5071,473,1.2833026,1.2833026,0.0000000
5071,474,1.2916481,1.2916481,0.0000000
5071,475,1.2999937,1.2999937,-0.0000000
5071,476,1.3083392,1.3083392,0.0000000
5071,477,1.3166848,1.3166848,0.0000000
5071,478,1.3250303,1.3250303,0.0000000
5071,479,1.3333759,1.3333759,0.0000000
5071,480,1.3417214,1.3417214,0.0000000
5071,481,1.3500669,1.3500669,0.0000000
5071,482,1.3584125,1.3584125,0.0000000
5071,483,1.3667580,1.3667580,0.0000000
5071,484,1.3751036,1.3751036,0.0000000
5071,485,1.3834491,1.3834491,0.0000000
5071,486,1.3917947,1.3917947,0.0000000
5071,487,1.4001402,1.4001402,0.0000000
5071,488,1.4084857,1.4084857,0.0000000
5071,489,1.4168313,1.4168313,0.0000000
5071,490,1.4251768,1.4251768,0.0000000
5071,491,1.4335224,1.4335224,0.0000000
5071,492,1.4418679,1.4418679,-0.0000000
5071,493,1.4502135,1.4502135,0.0000000
5071,494,1.4585590,1.4585590,0.0000000
5071,495,1.4669046,1.4669046,0.0000000
5071,496,1.4752501,1.4752501,0.0000000
5071,497,1.4835956,1.4835956,0.0000000
5071,498,1.4919412,1.4919412,0.0000000
5071,499,1.5002867,1.5002867,0.0000000
5071,500,1.5086323,1.5086323,0.0000000
5071,501,1.5169778,1.5169778,0.0000000
5071,502,1.5253234,1.5253234,0.0000000
5071,503,1.5336689,1.5336689,0.0000000
5071,504,1.5420144,1.5420144,0.0000000
5071,505,1.5503600,1.5503600,0.0000000
5071,506,1.5587055,1.5587055,0.0000000
5071,507,1.5670511,1.5670511,0.0000000
5071,508,1.5753966,1.5753966,0.0000000
5071,509,1.5837422,1.5837422,0.0000000
5071,510,1.5920877,1.5920877,0.0000000
5071,511,1.6004333,1.6004333,0.0000000
5071,512,1.6087788,1.6087788,0.0000000
5071,513,1.6171243,1.6171243,0.0000000
5071,514,1.6254699,1.6254699,0.0000000
5071,515,1.6338154,1.6338154,0.0000000
5071,516,1.6421610,1.6421610,0.0000000
5071,517,1.6505065,1.6505065,0.0000000
5071,518,1.6588521,1.6588521,0.0000000
5071,519,1.6671976,1.6671976,0.0000000
5071,520,1.6755431,1.6755431,0.0000000
5071,521,1.6838887,1.6838887,0.0000000
5071,522,1.6922342,1.6922342,0.0000000
5071,523,1.7005798,1.7005798,0.0000000
5071,524,1.7089253,1.7089253,0.0000000
5071,525,1.7172709,1.7172709,0.0000000
5071,526,1.7256164,1.7256164,0.0000000
5071,527,1.7339620,1.7339620,0.0000000
5071,528,1.7423075,1.7423075,0.0000000
5071,529,1.7506530,1.7506530,0.0000000
5071,530,1.7589986,1.7589986,0.0000000
5071,531,1.7673441,1.7673441,0.0000000
5071,532,1.7756897,1.7756897,0.0000000
5071,533,1.7840352,1.7840352,0.0000000
5071,534,1.7923808,1.7923808,0.0000000
5071,535,1.8007263,1.8007263,0.0000000
5071,536,1.8090718,1.8090718,0.0000000
5071,537,1.8174174,1.8174174,0.0000000
5071,538,1.8257629,1.8257629,0.0000000
5071,539,1.8341085,1.8341085,0.0000000
5071,540,1.8424540,1.8424540,0.0000000
5071,541,1.8507996,1.8507996,0.0000000
5071,542,1.8591451,1.8591451,0.0000000
5071,543,1.8674907,1.8674907,0.0000000
5071,544,1.8758362,1.8758362,0.0000000
5071,545,1.8841817,1.8841817,0.0000000
5071,546,1.8925273,1.8925273,0.0000000
5071,547,1.9008728,1.9008728,0.0000000
5071,548,1.9092184,1.9092184,0.0000000
5071,549,1.9175639,1.9175639,0.0000000
5071,550,1.9259095,1.9259095,0.0000000
5071,551,1.9342550,1.9342550,0.0000000
5071,552,1.9426005,1.9426005,0.0000000
5071,553,1.9509461,1.9509461,0.0000000
5071,554,1.9592916,1.9592916,0.0000000
5071,555,1.9676372,1.9676372,0.0000000
5071,556,1.9759827,1.9759827,0.0000000
5071,557,1.9843283,1.9843283,0.0000000
5071,558,1.9926738,1.9926738,0.0000000
5071,559,2.0010193,2.0010193,0.0000000
5071,560,2.0093649,2.0093649,0.0000000
5071,561,2.0177104,2.0177104,0.0000000
5071,562,2.0260560,2.0260560,0.0000000
5071,563,2.0344015,2.0344015,0.0000000
5071,564,2.0427471,2.0427471,0.0000000
5071,565,2.0510926,2.0510926,0.0000000
5071,566,2.0594382,2.0594382,0.0000000
5071,567,2.0677837,2.0677837,0.0000000
5071,568,2.0761292,2.0761292,0.0000000
5071,569,2.0844748,2.0844748,0.0000000
5071,570,2.0928203,2.0928203,0.0000000
5071,571,2.1011659,2.1011659,0.0000000
5071,572,2.1095114,2.1095114,0.0000000
5071,573,2.1178570,2.1178570,0.0000000
5071,574,2.1262025,2.1262025,0.0000000
5071,575,2.1345480,2.1345480,0.0000000
5071,576,2.1428936,2.1428936,0.0000000
5071,577,2.1512391,2.1512391,0.0000000
5071,578,2.1595847,2.1595847,0.0000000
5071,579,2.1679302,2.1679302,0.0000000
5071,580,2.1762758,2.1762758,0.0000000
5071,581,2.1846213,2.1846213,0.0000000
5071,582,2.1929669,2.1929669,0.0000000
5071,583,2.2013124,2.2013124,0.0000000
5071,584,2.2096579,2.2096579,0.0000000
5071,585,2.2180035,2.2180035,0.0000000
5071,586,2.2263490,2.2263490,0.0000000
5071,587,2.2346946,2.2346946,0.0000000
5071,588,2.2430401,2.2430401,0.0000000
5071,589,2.2513857,2.2513857,0.0000000
5071,590,2.2597312,2.2597312,0.0000000
5071,591,2.2680767,2.2680767,0.0000000
5071,592,2.2764223,2.2764223,0.0000000
5071,593,2.2847678,2.2847678,0.0000000
5071,594,2.2931134,2.2931134,0.0000000
5071,595,2.3014589,2.3014589,0.0000000
5071,596,2.3098045,2.3098045,0.0000000
5071,597,2.3181500,2.3181500,0.0000000
5071,598,2.3264956,2.3264956,0.0000000
5071,599,2.3348411,2.3348411,0.0000000
5071,600,2.3431866,2.3431866,0.0000000
5071,601,2.3515322,2.3515322,0.0000000
5071,602,2.3598777,2.3598777,0.0000000
5071,603,2.3682233,2.3682233,0.0000000
5071,604,2.3765688,2.3765688,0.0000000
5071,605,2.3849144,2.3849144,0.0000000
5071,606,2.3932599,2.3932599,0.0000000
5071,607,2.4016054,2.4016054,0.0000000
5071,608,2.4099510,2.4099510,0.0000000
5071,609,2.4182965,2.4182965,0.0000000
5071,610,2.4266421,2.4266421,0.0000000
5071,611,2.4349876,2.4349876,0.0000000
5071,612,2.4433332,2.4433332,0.0000000
5071,613,2.4516787,2.4516787,0.0000000
5071,614,2.4600242,2.4600242,0.0000000
5071,615,2.4683698,2.4683698,0.0000000
5071,616,2.4767153,2.4767153,0.0000000
5071,617,2.4850609,2.4850609,0.0000000
5071,618,2.4934064,2.4934064,0.0000000
5071,619,2.5017520,2.5017520,0.0000000
5071,620,2.5100975,2.5100975,0.0000000
5071,621,2.5184431,2.5184431,0.0000000
5071,622,2.5267886,2.5267886,0.0000000
5071,623,2.5351341,2.5351341,0.0000000
5071,624,2.5434797,2.5434797,0.0000000
5071,625,2.5518252,2.5518252,0.0000000
5071,626,2.5601708,2.5601708,0.0000000
5071,627,2.5685163,2.5685163,0.0000000
5071,628,2.5768619,2.5768619,0.0000000
5071,629,2.5852074,2.5852074,0.0000000
5071,630,2.5935529,2.5935529,0.0000000
5071,631,2.6018985,2.6018985,0.0000000
5071,632,2.6102440,2.6102440,0.0000000
5071,633,2.6185896,2.6185896,0.0000000
5071,634,2.6269351,2.6269351,0.0000000
5071,635,2.6352807,2.6352807,0.0000000
5071,636,2.6436262,2.6436262,0.0000000
5071,637,2.6519718,2.6519718,0.0000000
5071,638,2.6603173,2.6603173,0.0000000
5071,639,2.6686628,2.6686628,0.0000000
5071,640,2.6770084,2.6770084,0.0000000
5071,641,2.6853539,2.6853539,0.0000000
5071,642,2.6936995,2.6936995,0.0000000
5071,643,2.7020450,2.7020450,0.0000000
5071,644,2.7103906,2.7103906,0.0000000
5071,645,2.7187361,2.7187361,0.0000000
5071,646,2.7270816,2.7270816,0.0000000
5071,647,2.7354272,2.7354272,0.0000000
5071,648,2.7437727,2.7437727,0.0000000
5071,649,2.7521183,2.7521183,0.0000000
5071,650,2.7604638,2.7604638,0.0000000
5071,651,2.7688094,2.7688094,0.0000000
5071,652,2.7771549,2.7771549,0.0000000
5071,653,2.7855005,2.7855005,0.0000000
5071,654,2.7938460,2.7938460,0.0000000
5071,655,2.8021915,2.8021915,0.0000000
5071,656,2.8105371,2.8105371,0.0000000
5071,657,2.8188826,2.8188826,0.0000000
5071,658,2.8272282,2.8272282,0.0000000
5071,659,2.8355737,2.8355737,0.0000000
5071,660,2.8439193,2.8439193,0.0000000
5071,661,2.8522648,2.8522648,0.0000000
5071,662,2.8606103,2.8606103,0.0000000
5071,663,2.8689559,2.8689559,0.0000000
5071,664,2.8773014,2.8773014,0.0000000
5071,665,2.8856470,2.8856470,0.0000000
5071,666,2.8939925,2.8939925,0.0000000
5071,667,2.9023381,2.9023381,0.0000000
5071,668,2.9106836,2.9106836,0.0000000
5071,669,2.9190292,2.9190292,0.0000000
5071,670,2.9273747,2.9273747,0.0000000
5071,671,2.9357202,2.9357202,0.0000000
5071,672,2.9440658,2.9440658,0.0000000
5071,673,2.9524113,2.9524113,0.0000000
5071,674,2.9607569,2.9607569,0.0000000
5071,675,2.9691024,2.9691024,0.0000000
5071,676,2.9774480,2.9774480,0.0000000
5071,677,2.9857935,2.9857935,0.0000000
5071,678,2.9941390,2.9941390,0.0000000
5071,679,3.0024846,3.0024846,0.0000000
5071,680,3.0108301,3.0108301,0.0000000
5071,681,3.0191757,3.0191757,0.0000000
5071,682,3.0275212,3.0275212,0.0000000
5071,683,3.0358668,3.0358668,0.0000000
5071,684,3.0442123,3.0442123,0.0000000
5071,685,3.0525578,3.0525578,0.0000000
5071,686,3.0609034,3.0609034,0.0000000
5071,687,3.0692489,3.0692489,0.0000000
5071,688,3.0775945,3.0775945,0.0000000
5071,689,3.0859400,3.0859400,0.0000000
5071,690,3.0942856,3.0942856,0.0000000
5071,691,3.1026311,3.1026311,0.0000000
5071,692,3.1109767,3.1109767,0.0000000
5071,693,3.1193222,3.1193222,0.0000000
5071,694,3.1276677,3.1276677,0.0000000
5071,695,3.1360133,3.1360133,0.0000000
5071,696,3.1443588,3.1443588,0.0000000
5071,697,3.1527044,3.1527044,0.0000000
5071,698,3.1610499,3.1610499,0.0000000
5071,699,3.1693955,3.1693955,0.0000000
5071,700,3.1777410,3.1777410,0.0000000
5071,701,3.1860865,3.1860865,0.0000000
5071,702,3.1944321,3.1944321,0.0000000
5071,703,3.2027776,3.2027776,0.0000000
5071,704,3.2111232,3.2111232,0.0000000
5071,705,3.2194687,3.2194687,0.0000000
5071,706,3.2278143,3.2278143,0.0000000
5071,707,3.2361598,3.2361598,0.0000000
5071,708,3.2445054,3.2436759,0.0008294
5071,709,3.2528509,3.2474233,0.0054276
5071,710,3.2611964,3.2511707,0.0100257
5071,711,3.2695420,3.2549181,0.0146239
5071,712,3.2778875,3.2586655,0.0192220
5071,713,3.2862331,3.2624129,0.0238202
5071,714,3.2945786,3.2661603,0.0284183
5071,715,3.3029242,3.2699077,0.0330165
5071,716,3.3112697,3.2736550,0.0376147
5071,717,3.3196152,3.2774024,0.0422128
5071,718,3.3279608,3.2811498,0.0468110
5071,719,3.3363063,3.2848972,0.0514091
5071,720,3.3446519,3.2886446,0.0560073
5071,721,3.3529974,3.2923920,0.0606054
5071,722,3.3613430,3.2961394,0.0652036
5071,723,3.3696885,3.2998867,0.0698018
5071,724,3.3780341,3.3036341,0.0743999
5071,725,3.3863796,3.3073815,0.0789981
5071,726,3.3947251,3.3111289,0.0835962
5071,727,3.4030707,3.3148763,0.0881944
5071,728,3.4114162,3.3186237,0.0927925
5071,729,3.4197618,3.3223711,0.0973907
5071,730,3.4281073,3.3261185,0.1019889
5071,731,3.4364529,3.3298658,0.1065870
5071,732,3.4447984,3.3336132,0.1111852
5071,733,3.4531439,3.3373606,0.1157833
5071,734,3.4614895,3.3411080,0.1203815
5071,735,3.4698350,3.3448554,0.1249796
5071,736,3.4781806,3.3486028,0.1295778
5071,737,3.4865261,3.3523502,0.1341760
5071,738,3.4948717,3.3560976,0.1387741
5071,739,3.5032172,3.3598449,0.1433723
5071,740,3.5115628,3.3635923,0.1479704
5071,741,3.5199083,3.3673397,0.1525686
5071,742,3.5282538,3.3710871,0.1571667
5071,743,3.5365994,3.3748345,0.1617649
5071,744,3.5449449,3.3785819,0.1663631
5071,745,3.5532905,3.3823293,0.1709612
5071,746,3.5616360,3.3860766,0.1755594
5071,747,3.5699816,3.3898240,0.1801575
5071,748,3.5783271,3.3935714,0.1847557
5071,749,3.5866726,3.3973188,0.1893538
5071,750,3.5950182,3.4010662,0.1939520
5071,751,3.6033637,3.4048136,0.1985502
5071,752,3.6117093,3.4085610,0.2031483
5071,753,3.6200548,3.4123084,0.2077465
5071,754,3.6284004,3.4160557,0.2123446
5071,755,3.6367459,3.4198031,0.2169428
5071,756,3.6450914,3.4235505,0.2215409
5071,757,3.6534370,3.4272979,0.2261391
5071,758,3.6617825,3.4310453,0.2307373
5071,759,3.6701281,3.4347927,0.2353354
5071,760,3.6784736,3.4385401,0.2399336
5071,761,3.6868192,3.4422874,0.2445317
5071,762,3.6951647,3.4460348,0.2491299
5071,763,3.7035103,3.4497822,0.2537280
5071,764,3.7118558,3.4535296,0.2583262
5071,765,3.7202013,3.4572770,0.2629243
5071,766,3.7285469,3.4610244,0.2675225
5071,767,3.7368924,3.4647718,0.2721207
5071,768,3.7452380,3.4685192,0.2767188
5071,769,3.7535835,3.4722665,0.2813170
5071,770,3.7619291,3.4760139,0.2859151
5071,771,3.7702746,3.4797613,0.2905133
5071,772,3.7786201,3.4835087,0.2951114
5071,773,3.7869657,3.4872561,0.2997096
5071,774,3.7953112,3.4910035,0.3043078
5071,775,3.8036568,3.4947509,0.3089059
5071,776,3.8120023,3.4984982,0.3135041
5071,777,3.8203479,3.5022456,0.3181022
5071,778,3.8286934,3.5059930,0.3227004
5071,779,3.8370390,3.5097404,0.3272985
5071,780,3.8453845,3.5134878,0.3318967
5071,781,3.8537300,3.5172352,0.3364949
5071,782,3.8620756,3.5209826,0.3410930
5071,783,3.8704211,3.5247300,0.3456912
5071,784,3.8787667,3.5284773,0.3502893
5071,785,3.8871122,3.5322247,0.3548875
5071,786,3.8954578,3.5359721,0.3594856
5071,787,3.9038033,3.5397195,0.3640838
5071,788,3.9121488,3.5434669,0.3686820
5071,789,3.9204944,3.5472143,0.3732801
5071,790,3.9288399,3.5509617,0.3778783
5071,791,3.9371855,3.5547090,0.3824764
5071,792,3.9455310,3.5584564,0.3870746
5071,793,3.9538766,3.5622038,0.3916727
5071,794,3.9622221,3.5659512,0.3962709
5071,795,3.9705677,3.5696986,0.4008691
5071,796,3.9789132,3.5734460,0.4054672
5071,797,3.9872587,3.5771934,0.4100654
5071,798,3.9956043,3.5809408,0.4146635
5071,799,4.0039498,3.5846881,0.4192617
5071,800,4.0122954,3.5884355,0.4238598
5071,801,4.0206409,3.5921829,0.4284580
5071,802,4.0289865,3.5959303,0.4330562
5071,803,4.0373320,3.5996777,0.4376543
5071,804,4.0456775,3.6034251,0.4422525
5071,805,4.0540231,3.6071725,0.4468506
5071,806,4.0623686,3.6109199,0.4514488
5071,807,4.0707142,3.6146672,0.4560469
5071,808,4.0790597,3.6184146,0.4606451
5071,809,4.0874053,3.6221620,0.4652433
5071,810,4.0957508,3.6259094,0.4698414
5071,811,4.1040964,3.6296568,0.4744396
5071,812,4.1124419,3.6334042,0.4790377
5071,813,4.1207874,3.6371516,0.4836359
5071,814,4.1291330,3.6408989,0.4882340
5071,815,4.1374785,3.6446463,0.4928322
5071,816,4.1458241,3.6483937,0.4974303
5071,817,4.1541696,3.6521411,0.5020285
5071,818,4.1625152,3.6558885,0.5066267
5071,819,4.1708607,3.6596359,0.5112248
5071,820,4.1792062,3.6633833,0.5158230
5071,821,4.1875518,3.6671307,0.5204211
5071,822,4.1958973,3.6708780,0.5250193
5071,823,4.2042429,3.6746254,0.5296174
5071,824,4.2125884,3.6783728,0.5342156
5071,825,4.2209340,3.6821202,0.5388138
5071,826,4.2292795,3.6858676,0.5434119
5071,827,4.2376250,3.6896150,0.5480101
5071,828,4.2459706,3.6933624,0.5526082
5071,829,4.2543161,3.6971097,0.5572064
5071,830,4.2626617,3.7008571,0.5618045
5071,831,4.2710072,3.7046045,0.5664027
5071,832,4.2793528,3.7083519,0.5710009
5071,833,4.2876983,3.7120993,0.5755990
5071,834,4.2960439,3.7158467,0.5801972
5071,835,4.3043894,3.7195941,0.5847953
5071,836,4.3127349,3.7233415,0.5893935
5071,837,4.3210805,3.7270888,0.5939916
5071,838,4.3294260,3.7308362,0.5985898
5071,839,4.3377716,3.7345836,0.6031880
5071,840,4.3461171,3.7383310,0.6077861
5071,841,4.3544627,3.7420784,0.6123843
5071,842,4.3628082,3.7458258,0.6169824
5071,843,4.3711537,3.7495732,0.6215806
5071,844,4.3794993,3.7533205,0.6261787
5071,845,4.3878448,3.7570679,0.6307769
5071,846,4.3961904,3.7608153,0.6353751
5071,847,4.4045359,3.7645627,0.6399732
5071,848,4.4128815,3.7683101,0.6445714
5071,849,4.4212270,3.7720575,0.6491695
5071,850,4.4295726,3.7758049,0.6537677
5071,851,4.4379181,3.7795523,0.6583658
5071,852,4.4462636,3.7832996,0.6629640
5071,853,4.4546092,3.7870470,0.6675622
5071,854,4.4629547,3.7907944,0.6721603
5071,855,4.4713003,3.7945418,0.6767585
5071,856,4.4796458,3.7982892,0.6813566
5071,857,4.4879914,3.8020366,0.6859548
5071,858,4.4963369,3.8057840,0.6905529
5071,859,4.5046824,3.8095314,0.6951511
5071,860,4.5130280,3.8132787,0.6997493
5071,861,4.5213735,3.8170261,0.7043474
5071,862,4.5297191,3.8207735,0.7089456
5071,863,4.5380646,3.8245209,0.7135437
5071,864,4.5464102,3.8282683,0.7181419
5071,865,4.5547557,3.8320157,0.7227400
5071,866,4.5631013,3.8357631,0.7273382
5071,867,4.5714468,3.8395104,0.7319363
5071,868,4.5797923,3.8432578,0.7365345
5071,869,4.5881379,3.8470052,0.7411327
5071,870,4.5964834,3.8507526,0.7457308
5071,871,4.6048290,3.8545000,0.7503290
5071,872,4.6131745,3.8582474,0.7549271
