"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
1400,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,7.46394383209164,-1.77333333758933,6.06394383209164,1,0.751814609624251,"vegetative",699.755834582497,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,0.325266660308612,0,0,0,0,0
1400,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,6.46394383209164,-2.77333333758933,5.06394383209164,1,0.650216223846182,"vegetative",606.004347476249,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,0.199919996216632,0,0,0,0,0
1400,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,5.46394383209164,-3.77333333758933,4.06394383209164,1,0.554834847866266,"vegetative",512.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,0.170345268093516,0,0,0,0,0
1400,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
1400,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,12.5436331183181,3.56216216202425,11.1436331183181,1,1,"vegetative",1193.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,11.5436331183181,2.56216216202425,10.1436331183181,1,1,"vegetative",1098.73975149964,1,0,2.68492000233116,0,0,2.68492000233116,0,0,2.68492000233116,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,10.5436331183181,1.56216216202425,9.14363311831806,1,1,"vegetative",1003.55830031446,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,2.16460540685263,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,9.54363311831806,0.562162162024252,8.14363311831806,1,1,"vegetative",908.376849119274,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,10.2000000168,0,0,0,0,-3.59407839040745
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,8.54363311831806,-0.437837837975748,7.14363311831806,1,0.909415772516364,"vegetative",813.195398780726,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,8.0951351237049,0,0,0,0,-54.7887053722375
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,7.54363311831806,-1.43783783797575,6.14363311831806,1,0.772877468341416,"vegetative",718.013947585544,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,0,0,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,6.54363311831806,-2.43783783797575,5.14363311831806,1,0.666963827986228,"vegetative",622.832496290363,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,0,0,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,5.54363311831806,-3.43783783797575,4.14363311831806,1,0.574375926483011,"vegetative",527.651045095181,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,0,0,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,4.54363311831806,-4.43783783797575,3.14363311831806,1,0.481340266644721,"vegetative",432.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,0,0,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
1400,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,11.6532801452607,2.57368421052632,10.2532801452607,1,1,"vegetative",1128.4958443,1,0,2.52161,0,0,2.52161,0,0,2.52161,0,0,60.9351142332889,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,10.6532801452607,1.57368421052632,9.25328014526065,1,1,"vegetative",1031.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,1.871639,0,0,0,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,9.65328014526065,0.573684210526316,8.25328014526065,1,1,"vegetative",934.8171838,1,10.45,4.94525,0,10.45,1.68276,0,10.45,0,0,0,0,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,8.65328014526065,-0.426315789473684,7.25328014526065,1,0.911858594098318,"vegetative",837.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,7.51526315789473,0,0,0,0,-28.0905469990397
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,7.65328014526065,-1.42631578947368,6.25328014526065,1,0.778393589946493,"vegetative",741.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,0,0,0,0,0,-32.8445672342492
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,6.65328014526065,-2.42631578947368,5.25328014526065,1,0.674447542425591,"vegetative",644.299193,1,17.1,8.9,6.3,17.1,6.1,0,0,0,0,0,0,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,5.65328014526065,-3.42631578947368,4.25328014526065,1,0.583359911765356,"vegetative",547.4598627,1,15,10,10,15,10,1.1,0,0,0,0,0,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,4.65328014526065,-4.42631578947368,3.25328014526065,1,0.491610777331131,"vegetative",450.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,0,0,0,0,0,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
1400,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1400,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,2.38987341772152,11.4320000334535,1,1,"vegetative",1045.9085194,1,7.5,2.54932,0,7.5,2.54932,0,7.5,2.54932,0,0,59.4205185910687,0
1400,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,1.38987341772152,10.4320000334535,1,1,"vegetative",938.9852993,1,9.2,3.55908,0,9.2,1.00976,0,9.2,1.3875906835443,0,0,0,0
1400,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,0.389873417721519,9.43200003345347,1,1,"vegetative",832.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,11.4,0,0,0,0,0
1400,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-0.610126582278481,8.43200003345347,1,0.75055345543232,"vegetative",725.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,5.57518987341772,0,0,0,0,-34.6749962433745
1400,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-1.61012658227848,7.43200003345347,1,0.708056646565842,"vegetative",705.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-24.7455223476942
1400,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,1.03529411764706,1.20000000040562,1,1,"vegetative",871.3479983,1,7.15,2.93726,0,7.15,0,0,7.15,0.103668,0,0,36.0000000121686,0
1400,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,0.0352941176470587,0.200000000405621,1,1,"vegetative",782.59542066,1,10.6,2.8098,0,10.6,0,0,10.6,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,16.5305935779245,6.89333333067733,15.1305935779245,1,1,"vegetative",1549.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
1500,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,15.5305935779245,5.89333333067733,14.1305935779245,1,1,"vegetative",1456.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,14.5305935779245,4.89333333067733,13.1305935779245,1,1,"vegetative",1362.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,13.5305935779245,3.89333333067733,12.1305935779245,1,1,"vegetative",1268.51327164501,1,0,3.460799997576,0,0,3.460799997576,0,0,3.460799997576,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,12.5305935779245,2.89333333067733,11.1305935779245,1,1,"vegetative",1174.76178443876,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,10.34999999325,3.62042999920185,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,11.5305935779245,1.89333333067733,10.1305935779245,1,1,"vegetative",1081.01029620124,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,3.28755601845454,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,10.5305935779245,0.893333330677333,9.13059357792452,1,1,"vegetative",987.258808994994,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,11.5000000204,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,9.53059357792452,-0.106666669322667,8.13059357792452,1,0.982408057669949,"vegetative",893.507321788746,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,12.3577777497464,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,8.53059357792452,-1.10666666932267,7.13059357792452,1,0.859254172464454,"vegetative",799.755834582497,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,1.28193332853395,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,7.53059357792452,-2.10666666932267,6.13059357792452,1,0.757511860676851,"vegetative",706.004347476249,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,0.787919997540848,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,6.53059357792452,-3.10666666932267,5.13059357792452,1,0.663147536949899,"vegetative",612.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,0.671360773095954,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
1500,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,13.5942579905417,4.14615385076213,12.1942579905417,1,1,"vegetative",1293.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,12.5942579905417,3.14615385076213,11.1942579905417,1,1,"vegetative",1198.73975149964,1,0,2.68492000233116,0,0,2.68492000233116,0,0,2.68492000233116,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,11.5942579905417,2.14615385076213,10.1942579905417,1,1,"vegetative",1103.55830031446,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,3.850500003519,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,10.5942579905417,1.14615385076213,9.19425799054172,1,1,"vegetative",1008.37684911927,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,10.2000000168,0.734203871358546,0,0,0,-3.59407839040745
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,9.59425799054172,0.146153850762131,8.19425799054172,1,1,"vegetative",913.195398780726,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,14.3999999832,0,0,0,0,-54.7887053722375
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,8.59425799054172,-0.853846149237869,7.19425799054172,1,0.880518478789801,"vegetative",818.013947585544,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,2.04615390979291,0,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,7.59425799054172,-1.85384614923787,6.19425799054172,1,0.774049413911612,"vegetative",722.832496290363,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,0.170853851542977,0,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,6.59425799054172,-2.85384614923787,5.19425799054172,1,0.683231188274334,"vegetative",627.651045095181,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,0.138115389002952,0,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,5.59425799054172,-3.85384614923787,4.19425799054172,1,0.592640638609373,"vegetative",532.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,0.0910538490248076,0,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
1500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,12.6859184317241,3.14615384615385,11.2859184317241,1,1,"vegetative",1228.4958443,1,0,2.52161,0,0,2.52161,0,0,2.52161,0,0,60.9351142332889,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,11.6859184317241,2.14615384615385,10.2859184317241,1,1,"vegetative",1131.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,9.1,3.26249,0,0,0,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,10.6859184317241,1.14615384615385,9.28591843172414,1,1,"vegetative",1034.8171838,1,10.45,4.94525,0,10.45,1.68276,0,10.45,0.722767307692309,0,0,0,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,9.68591843172414,0.146153846153847,8.28591843172414,1,1,"vegetative",937.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,13.1,0,0,0,0,-28.0905469990397
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,8.68591843172414,-0.853846153846153,7.28591843172414,1,0.883420324569008,"vegetative",841.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,2.13750000000001,0,0,0,0,-32.8445672342492
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,7.68591843172414,-1.85384615384615,6.28591843172414,1,0.779126789234082,"vegetative",744.299193,1,17.1,8.9,6.3,17.1,6.1,0,0.174946153846154,0,0,0,0,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,6.68591843172414,-2.85384615384615,5.28591843172414,1,0.689917479088794,"vegetative",647.4598627,1,15,10,10,15,10,1.1,0.153461538461539,0,0,0,0,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,5.68591843172414,-3.85384615384615,4.28591843172414,1,0.60070717704548,"vegetative",550.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,0.101796153846154,0,0,0,0,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
1500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1500,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,2.64303797468354,11.4320000334535,1,1,"vegetative",1145.9085194,1,7.5,2.54932,0,7.5,2.54932,0,7.5,2.54932,0,0,59.4205185910687,0
1500,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,1.64303797468354,10.4320000334535,1,1,"vegetative",1038.9852993,1,9.2,3.55908,0,9.2,1.00976,0,9.2,2.28862359493671,0,0,0,0
1500,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,0.643037974683544,9.43200003345347,1,1,"vegetative",932.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,11.4,0,0,0,0,0
1500,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-0.356962025316456,8.43200003345347,1,0.854058245709366,"vegetative",825.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,9.19544303797468,0,0,0,0,-34.6749962433745
1500,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-1.35696202531646,7.43200003345347,1,0.808380823003697,"vegetative",805.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-24.7455223476942
1500,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,1.42745098039216,1.20000000040562,1,1,"vegetative",971.3479983,1,7.15,2.93726,0,7.15,0,0,7.15,1.25553466666667,0,0,36.0000000121686,0
1500,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,0.427450980392157,0.200000000405621,1,1,"vegetative",882.59542066,1,10.6,2.8098,0,10.6,0,0,10.6,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,17.5972433237574,7.73043478049452,16.1972433237574,1,1,"vegetative",1649.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
1600,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,16.5972433237574,6.73043478049452,15.1972433237574,1,1,"vegetative",1556.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,15.5972433237574,5.73043478049452,14.1972433237574,1,1,"vegetative",1462.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,14.5972433237574,4.73043478049452,13.1972433237574,1,1,"vegetative",1368.51327164501,1,0,0,0,0,0,0,0,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,13.5972433237574,3.73043478049452,12.1972433237574,1,1,"vegetative",1274.76178443876,1,0,3.62042999920185,0,0,3.62042999920185,0,0,3.62042999920185,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,12.5972433237574,2.73043478049452,11.1972433237574,1,1,"vegetative",1181.01029620124,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,3.6801000315995,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,11.5972433237574,1.73043478049452,10.1972433237574,1,1,"vegetative",1087.25880899499,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,11.5000000204,7.30434780582168,0,0,0,0
