id_phen,TT,HS,GL,SSI
5060,1874,7.0000000,0.9864097,6.0135903
5060,1875,7.0000000,0.9763533,6.0236467
5060,1876,7.0000000,0.9662778,6.0337222
5060,1877,7.0000000,0.9561832,6.0438168
5060,1878,7.0000000,0.9460695,6.0539305
5060,1879,7.0000000,0.9359367,6.0640633
5060,1880,7.0000000,0.9257847,6.0742153
5060,1881,7.0000000,0.9156136,6.0843864
5060,1882,7.0000000,0.9054233,6.0945767
5060,1883,7.0000000,0.8952137,6.1047863
5060,1884,7.0000000,0.8849849,6.1150151
5060,1885,7.0000000,0.8747367,6.1252633
5060,1886,7.0000000,0.8644693,6.1355307
5060,1887,7.0000000,0.8541826,6.1458174
5060,1888,7.0000000,0.8438764,6.1561236
5060,1889,7.0000000,0.8335509,6.1664491
5060,1890,7.0000000,0.8232060,6.1767940
5060,1891,7.0000000,0.8128416,6.1871584
5060,1892,7.0000000,0.8024578,6.1975422
5060,1893,7.0000000,0.7920544,6.2079456
5060,1894,7.0000000,0.7816316,6.2183684
5060,1895,7.0000000,0.7711891,6.2288109
5060,1896,7.0000000,0.7607271,6.2392729
5060,1897,7.0000000,0.7502455,6.2497545
5060,1898,7.0000000,0.7397443,6.2602557
5060,1899,7.0000000,0.7292234,6.2707766
5060,1900,7.0000000,0.7186829,6.2813171
5060,1901,7.0000000,0.7081226,6.2918774
5060,1902,7.0000000,0.6975426,6.3024574
5060,1903,7.0000000,0.6869428,6.3130572
5060,1904,7.0000000,0.6763232,6.3236768
5060,1905,7.0000000,0.6656839,6.3343161
5060,1906,7.0000000,0.6550246,6.3449754
5060,1907,7.0000000,0.6443456,6.3556544
5060,1908,7.0000000,0.6336466,6.3663534
5060,1909,7.0000000,0.6229277,6.3770723
5060,1910,7.0000000,0.6121888,6.3878112
5060,1911,7.0000000,0.6014300,6.3985700
5060,1912,7.0000000,0.5906511,6.4093489
5060,1913,7.0000000,0.5798523,6.4201477
5060,1914,7.0000000,0.5690334,6.4309666
5060,1915,7.0000000,0.5581944,6.4418056
5060,1916,7.0000000,0.5473353,6.4526647
5060,1917,7.0000000,0.5364560,6.4635440
5060,1918,7.0000000,0.5255566,6.4744434
5060,1919,7.0000000,0.5146371,6.4853629
5060,1920,7.0000000,0.5036973,6.4963027
5060,1921,7.0000000,0.4927372,6.5072628
5060,1922,7.0000000,0.4817569,6.5182431
5060,1923,7.0000000,0.4707563,6.5292437
5060,1924,7.0000000,0.4597354,6.5402646
5060,1925,7.0000000,0.4486941,6.5513059
5060,1926,7.0000000,0.4376325,6.5623675
5060,1927,7.0000000,0.4265504,6.5734496
5060,1928,7.0000000,0.4154480,6.5845520
5060,1929,7.0000000,0.4043250,6.5956750
5060,1930,7.0000000,0.3931816,6.6068184
5060,1931,7.0000000,0.3820177,6.6179823
5060,1932,7.0000000,0.3708333,6.6291667
5060,1933,7.0000000,0.3596283,6.6403717
5060,1934,7.0000000,0.3484027,6.6515973
5060,1935,7.0000000,0.3371565,6.6628435
5060,1936,7.0000000,0.3258897,6.6741103
5060,1937,7.0000000,0.3146022,6.6853978
5060,1938,7.0000000,0.3032940,6.6967060
5060,1939,7.0000000,0.2919650,6.7080350
5060,1940,7.0000000,0.2806154,6.7193846
5060,1941,7.0000000,0.2692450,6.7307550
5060,1942,7.0000000,0.2578537,6.7421463
5060,1943,7.0000000,0.2464417,6.7535583
5060,1944,7.0000000,0.2350088,6.7649912
5060,1945,7.0000000,0.2235550,6.7764450
5060,1946,7.0000000,0.2120803,6.7879197
5060,1947,7.0000000,0.2005847,6.7994153
5060,1948,7.0000000,0.1890681,6.8109319
5060,1949,7.0000000,0.1775305,6.8224695
5060,1950,7.0000000,0.1659720,6.8340280
5060,1951,7.0000000,0.1543923,6.8456077
5060,1952,7.0000000,0.1427917,6.8572083
5060,1953,7.0000000,0.1311699,6.8688301
5060,1954,7.0000000,0.1195270,6.8804730
5060,1955,7.0000000,0.1078630,6.8921370
5060,1956,7.0000000,0.0961778,6.9038222
5060,1957,7.0000000,0.0844714,6.9155286
5060,1958,7.0000000,0.0727438,6.9272562
5060,1959,7.0000000,0.0609949,6.9390051
5060,1960,7.0000000,0.0492248,6.9507752
5060,1961,7.0000000,0.0374333,6.9625667
5060,1962,7.0000000,0.0256205,6.9743795
5060,1963,7.0000000,0.0137864,6.9862136
5060,1964,7.0000000,0.0019309,6.9980691
5060,1965,7.0000000,0.0000000,7.0000000
5060,1966,7.0000000,0.0000000,7.0000000
5060,1967,7.0000000,0.0000000,7.0000000
5060,1968,7.0000000,0.0000000,7.0000000
5060,1969,7.0000000,0.0000000,7.0000000
5060,1970,7.0000000,0.0000000,7.0000000
5060,1971,7.0000000,0.0000000,7.0000000
5060,1972,7.0000000,0.0000000,7.0000000
5060,1973,7.0000000,0.0000000,7.0000000
5060,1974,7.0000000,0.0000000,7.0000000
5060,1975,7.0000000,0.0000000,7.0000000
5060,1976,7.0000000,0.0000000,7.0000000
5060,1977,7.0000000,0.0000000,7.0000000
5060,1978,7.0000000,0.0000000,7.0000000
5060,1979,7.0000000,0.0000000,7.0000000
5060,1980,7.0000000,0.0000000,7.0000000
5060,1981,7.0000000,0.0000000,7.0000000
5060,1982,7.0000000,0.0000000,7.0000000
5060,1983,7.0000000,0.0000000,7.0000000
5060,1984,7.0000000,0.0000000,7.0000000
5060,1985,7.0000000,0.0000000,7.0000000
5060,1986,7.0000000,0.0000000,7.0000000
5060,1987,7.0000000,0.0000000,7.0000000
5060,1988,7.0000000,0.0000000,7.0000000
5060,1989,7.0000000,0.0000000,7.0000000
5060,1990,7.0000000,0.0000000,7.0000000
5060,1991,7.0000000,0.0000000,7.0000000
5060,1992,7.0000000,0.0000000,7.0000000
5060,1993,7.0000000,0.0000000,7.0000000
5060,1994,7.0000000,0.0000000,7.0000000
5060,1995,7.0000000,0.0000000,7.0000000
5060,1996,7.0000000,0.0000000,7.0000000
5060,1997,7.0000000,0.0000000,7.0000000
5060,1998,7.0000000,0.0000000,7.0000000
5060,1999,7.0000000,0.0000000,7.0000000
5060,2000,7.0000000,0.0000000,7.0000000
5060,2001,7.0000000,0.0000000,7.0000000
5060,2002,7.0000000,0.0000000,7.0000000
5060,2003,7.0000000,0.0000000,7.0000000
5060,2004,7.0000000,0.0000000,7.0000000
5060,2005,7.0000000,0.0000000,7.0000000
5060,2006,7.0000000,0.0000000,7.0000000
5060,2007,7.0000000,0.0000000,7.0000000
5060,2008,7.0000000,0.0000000,7.0000000
5060,2009,7.0000000,0.0000000,7.0000000
5060,2010,7.0000000,0.0000000,7.0000000
5060,2011,7.0000000,0.0000000,7.0000000
5060,2012,7.0000000,0.0000000,7.0000000
5060,2013,7.0000000,0.0000000,7.0000000
5060,2014,7.0000000,0.0000000,7.0000000
5060,2015,7.0000000,0.0000000,7.0000000
5060,2016,7.0000000,0.0000000,7.0000000
5060,2017,7.0000000,0.0000000,7.0000000
5060,2018,7.0000000,0.0000000,7.0000000
5060,2019,7.0000000,0.0000000,7.0000000
5060,2020,7.0000000,0.0000000,7.0000000
5060,2021,7.0000000,0.0000000,7.0000000
5060,2022,7.0000000,0.0000000,7.0000000
5060,2023,7.0000000,0.0000000,7.0000000
5060,2024,7.0000000,0.0000000,7.0000000
5060,2025,7.0000000,0.0000000,7.0000000
5060,2026,7.0000000,0.0000000,7.0000000
5060,2027,7.0000000,0.0000000,7.0000000
5060,2028,7.0000000,0.0000000,7.0000000
5060,2029,7.0000000,0.0000000,7.0000000
5060,2030,7.0000000,0.0000000,7.0000000
5060,2031,7.0000000,0.0000000,7.0000000
5060,2032,7.0000000,0.0000000,7.0000000
5060,2033,7.0000000,0.0000000,7.0000000
5060,2034,7.0000000,0.0000000,7.0000000
5060,2035,7.0000000,0.0000000,7.0000000
5060,2036,7.0000000,0.0000000,7.0000000
5060,2037,7.0000000,0.0000000,7.0000000
5060,2038,7.0000000,0.0000000,7.0000000
5060,2039,7.0000000,0.0000000,7.0000000
5060,2040,7.0000000,0.0000000,7.0000000
5060,2041,7.0000000,0.0000000,7.0000000
5060,2042,7.0000000,0.0000000,7.0000000
5060,2043,7.0000000,0.0000000,7.0000000
5060,2044,7.0000000,0.0000000,7.0000000
5060,2045,7.0000000,0.0000000,7.0000000
5060,2046,7.0000000,0.0000000,7.0000000
5060,2047,7.0000000,0.0000000,7.0000000
5060,2048,7.0000000,0.0000000,7.0000000
5060,2049,7.0000000,0.0000000,7.0000000
5060,2050,7.0000000,0.0000000,7.0000000
5060,2051,7.0000000,0.0000000,7.0000000
5060,2052,7.0000000,0.0000000,7.0000000
5060,2053,7.0000000,0.0000000,7.0000000
5060,2054,7.0000000,0.0000000,7.0000000
5060,2055,7.0000000,0.0000000,7.0000000
5060,2056,7.0000000,0.0000000,7.0000000
5060,2057,7.0000000,0.0000000,7.0000000
5060,2058,7.0000000,0.0000000,7.0000000
5060,2059,7.0000000,0.0000000,7.0000000
5060,2060,7.0000000,0.0000000,7.0000000
5060,2061,7.0000000,0.0000000,7.0000000
5060,2062,7.0000000,0.0000000,7.0000000
5060,2063,7.0000000,0.0000000,7.0000000
5060,2064,7.0000000,0.0000000,7.0000000
5060,2065,7.0000000,0.0000000,7.0000000
5060,2066,7.0000000,0.0000000,7.0000000
5060,2067,7.0000000,0.0000000,7.0000000
5060,2068,7.0000000,0.0000000,7.0000000
5060,2069,7.0000000,0.0000000,7.0000000
5060,2070,7.0000000,0.0000000,7.0000000
5060,2071,7.0000000,0.0000000,7.0000000
5060,2072,7.0000000,0.0000000,7.0000000
5060,2073,7.0000000,0.0000000,7.0000000
5060,2074,7.0000000,0.0000000,7.0000000
5060,2075,7.0000000,0.0000000,7.0000000
5060,2076,7.0000000,0.0000000,7.0000000
5060,2077,7.0000000,0.0000000,7.0000000
5060,2078,7.0000000,0.0000000,7.0000000
5060,2079,7.0000000,0.0000000,7.0000000
5060,2080,7.0000000,0.0000000,7.0000000
5060,2081,7.0000000,0.0000000,7.0000000
5060,2082,7.0000000,0.0000000,7.0000000
5060,2083,7.0000000,0.0000000,7.0000000
5060,2084,7.0000000,0.0000000,7.0000000
5060,2085,7.0000000,0.0000000,7.0000000
5060,2086,7.0000000,0.0000000,7.0000000
5060,2087,7.0000000,0.0000000,7.0000000
5060,2088,7.0000000,0.0000000,7.0000000
5060,2089,7.0000000,0.0000000,7.0000000
5060,2090,7.0000000,0.0000000,7.0000000
5060,2091,7.0000000,0.0000000,7.0000000
5060,2092,7.0000000,0.0000000,7.0000000
5060,2093,7.0000000,0.0000000,7.0000000
5060,2094,7.0000000,0.0000000,7.0000000
5060,2095,7.0000000,0.0000000,7.0000000
5060,2096,7.0000000,0.0000000,7.0000000
5060,2097,7.0000000,0.0000000,7.0000000
5060,2098,7.0000000,0.0000000,7.0000000
5060,2099,7.0000000,0.0000000,7.0000000
5060,2100,7.0000000,0.0000000,7.0000000
5060,2101,7.0000000,0.0000000,7.0000000
5060,2102,7.0000000,0.0000000,7.0000000
5060,2103,7.0000000,0.0000000,7.0000000
5060,2104,7.0000000,0.0000000,7.0000000
5060,2105,7.0000000,0.0000000,7.0000000
5060,2106,7.0000000,0.0000000,7.0000000
5060,2107,7.0000000,0.0000000,7.0000000
5060,2108,7.0000000,0.0000000,7.0000000
5060,2109,7.0000000,0.0000000,7.0000000
5060,2110,7.0000000,0.0000000,7.0000000
5060,2111,7.0000000,0.0000000,7.0000000
5060,2112,7.0000000,0.0000000,7.0000000
5060,2113,7.0000000,0.0000000,7.0000000
5060,2114,7.0000000,0.0000000,7.0000000
5060,2115,7.0000000,0.0000000,7.0000000
5060,2116,7.0000000,0.0000000,7.0000000
5060,2117,7.0000000,0.0000000,7.0000000
5060,2118,7.0000000,0.0000000,7.0000000
5060,2119,7.0000000,0.0000000,7.0000000
5060,2120,7.0000000,0.0000000,7.0000000
5060,2121,7.0000000,0.0000000,7.0000000
5060,2122,7.0000000,0.0000000,7.0000000
5060,2123,7.0000000,0.0000000,7.0000000
5060,2124,7.0000000,0.0000000,7.0000000
5060,2125,7.0000000,0.0000000,7.0000000
5060,2126,7.0000000,0.0000000,7.0000000
5060,2127,7.0000000,0.0000000,7.0000000
5060,2128,7.0000000,0.0000000,7.0000000
5060,2129,7.0000000,0.0000000,7.0000000
5060,2130,7.0000000,0.0000000,7.0000000
5060,2131,7.0000000,0.0000000,7.0000000
5060,2132,7.0000000,0.0000000,7.0000000
5060,2133,7.0000000,0.0000000,7.0000000
5060,2134,7.0000000,0.0000000,7.0000000
5060,2135,7.0000000,0.0000000,7.0000000
5060,2136,7.0000000,0.0000000,7.0000000
5060,2137,7.0000000,0.0000000,7.0000000
5060,2138,7.0000000,0.0000000,7.0000000
5060,2139,7.0000000,0.0000000,7.0000000
5060,2140,7.0000000,0.0000000,7.0000000
5060,2141,7.0000000,0.0000000,7.0000000
5060,2142,7.0000000,0.0000000,7.0000000
5060,2143,7.0000000,0.0000000,7.0000000
5060,2144,7.0000000,0.0000000,7.0000000
5060,2145,7.0000000,0.0000000,7.0000000
5060,2146,7.0000000,0.0000000,7.0000000
5060,2147,7.0000000,0.0000000,7.0000000
5060,2148,7.0000000,0.0000000,7.0000000
5060,2149,7.0000000,0.0000000,7.0000000
5060,2150,7.0000000,0.0000000,7.0000000
5060,2151,7.0000000,0.0000000,7.0000000
5060,2152,7.0000000,0.0000000,7.0000000
5060,2153,7.0000000,0.0000000,7.0000000
5060,2154,7.0000000,0.0000000,7.0000000
5060,2155,7.0000000,0.0000000,7.0000000
5060,2156,7.0000000,0.0000000,7.0000000
5060,2157,7.0000000,0.0000000,7.0000000
5060,2158,7.0000000,0.0000000,7.0000000
5060,2159,7.0000000,0.0000000,7.0000000
5060,2160,7.0000000,0.0000000,7.0000000
5060,2161,7.0000000,0.0000000,7.0000000
5060,2162,7.0000000,0.0000000,7.0000000
5060,2163,7.0000000,0.0000000,7.0000000
5060,2164,7.0000000,0.0000000,7.0000000
5060,2165,7.0000000,0.0000000,7.0000000
5060,2166,7.0000000,0.0000000,7.0000000
5060,2167,7.0000000,0.0000000,7.0000000
5060,2168,7.0000000,0.0000000,7.0000000
5060,2169,7.0000000,0.0000000,7.0000000
5060,2170,7.0000000,0.0000000,7.0000000
5060,2171,7.0000000,0.0000000,7.0000000
5060,2172,7.0000000,0.0000000,7.0000000
5060,2173,7.0000000,0.0000000,7.0000000
5060,2174,7.0000000,0.0000000,7.0000000
5060,2175,7.0000000,0.0000000,7.0000000
5060,2176,7.0000000,0.0000000,7.0000000
5060,2177,7.0000000,0.0000000,7.0000000
5060,2178,7.0000000,0.0000000,7.0000000
5060,2179,7.0000000,0.0000000,7.0000000
5060,2180,7.0000000,0.0000000,7.0000000
5060,2181,7.0000000,0.0000000,7.0000000
5060,2182,7.0000000,0.0000000,7.0000000
5060,2183,7.0000000,0.0000000,7.0000000
5060,2184,7.0000000,0.0000000,7.0000000
5060,2185,7.0000000,0.0000000,7.0000000
5060,2186,7.0000000,0.0000000,7.0000000
5060,2187,7.0000000,0.0000000,7.0000000
5060,2188,7.0000000,0.0000000,7.0000000
5060,2189,7.0000000,0.0000000,7.0000000
5060,2190,7.0000000,0.0000000,7.0000000
5060,2191,7.0000000,0.0000000,7.0000000
5060,2192,7.0000000,0.0000000,7.0000000
5060,2193,7.0000000,0.0000000,7.0000000
5060,2194,7.0000000,0.0000000,7.0000000
5060,2195,7.0000000,0.0000000,7.0000000
5060,2196,7.0000000,0.0000000,7.0000000
5060,2197,7.0000000,0.0000000,7.0000000
5060,2198,7.0000000,0.0000000,7.0000000
5060,2199,7.0000000,0.0000000,7.0000000
5060,2200,7.0000000,0.0000000,7.0000000
5060,2201,7.0000000,0.0000000,7.0000000
5060,2202,7.0000000,0.0000000,7.0000000
5060,2203,7.0000000,0.0000000,7.0000000
5060,2204,7.0000000,0.0000000,7.0000000
5060,2205,7.0000000,0.0000000,7.0000000
5060,2206,7.0000000,0.0000000,7.0000000
5060,2207,7.0000000,0.0000000,7.0000000
5060,2208,7.0000000,0.0000000,7.0000000
5060,2209,7.0000000,0.0000000,7.0000000
5060,2210,7.0000000,0.0000000,7.0000000
5060,2211,7.0000000,0.0000000,7.0000000
5060,2212,7.0000000,0.0000000,7.0000000
5060,2213,7.0000000,0.0000000,7.0000000
5060,2214,7.0000000,0.0000000,7.0000000
5060,2215,7.0000000,0.0000000,7.0000000
5060,2216,7.0000000,0.0000000,7.0000000
5060,2217,7.0000000,0.0000000,7.0000000
5060,2218,7.0000000,0.0000000,7.0000000
5060,2219,7.0000000,0.0000000,7.0000000
5060,2220,7.0000000,0.0000000,7.0000000
5060,2221,7.0000000,0.0000000,7.0000000
5060,2222,7.0000000,0.0000000,7.0000000
5060,2223,7.0000000,0.0000000,7.0000000
5060,2224,7.0000000,0.0000000,7.0000000
5060,2225,7.0000000,0.0000000,7.0000000
5060,2226,7.0000000,0.0000000,7.0000000
5060,2227,7.0000000,0.0000000,7.0000000
5060,2228,7.0000000,0.0000000,7.0000000
5060,2229,7.0000000,0.0000000,7.0000000
5060,2230,7.0000000,0.0000000,7.0000000
5060,2231,7.0000000,0.0000000,7.0000000
5060,2232,7.0000000,0.0000000,7.0000000
5060,2233,7.0000000,0.0000000,7.0000000
5060,2234,7.0000000,0.0000000,7.0000000
5060,2235,7.0000000,0.0000000,7.0000000
5060,2236,7.0000000,0.0000000,7.0000000
5060,2237,7.0000000,0.0000000,7.0000000
5060,2238,7.0000000,0.0000000,7.0000000
5060,2239,7.0000000,0.0000000,7.0000000
5060,2240,7.0000000,0.0000000,7.0000000
5060,2241,7.0000000,0.0000000,7.0000000
5060,2242,7.0000000,0.0000000,7.0000000
5060,2243,7.0000000,0.0000000,7.0000000
5060,2244,7.0000000,0.0000000,7.0000000
5060,2245,7.0000000,0.0000000,7.0000000
5060,2246,7.0000000,0.0000000,7.0000000
5060,2247,7.0000000,0.0000000,7.0000000
5060,2248,7.0000000,0.0000000,7.0000000
5060,2249,7.0000000,0.0000000,7.0000000
5060,2250,7.0000000,0.0000000,7.0000000
5060,2251,7.0000000,0.0000000,7.0000000
5060,2252,7.0000000,0.0000000,7.0000000
5060,2253,7.0000000,0.0000000,7.0000000
5060,2254,7.0000000,0.0000000,7.0000000
5060,2255,7.0000000,0.0000000,7.0000000
5060,2256,7.0000000,0.0000000,7.0000000
5060,2257,7.0000000,0.0000000,7.0000000
5060,2258,7.0000000,0.0000000,7.0000000
5060,2259,7.0000000,0.0000000,7.0000000
5060,2260,7.0000000,0.0000000,7.0000000
5060,2261,7.0000000,0.0000000,7.0000000
5060,2262,7.0000000,0.0000000,7.0000000
5060,2263,7.0000000,0.0000000,7.0000000
5060,2264,7.0000000,0.0000000,7.0000000
5060,2265,7.0000000,0.0000000,7.0000000
5060,2266,7.0000000,0.0000000,7.0000000
5060,2267,7.0000000,0.0000000,7.0000000
5060,2268,7.0000000,0.0000000,7.0000000
5060,2269,7.0000000,0.0000000,7.0000000
5060,2270,7.0000000,0.0000000,7.0000000
5060,2271,7.0000000,0.0000000,7.0000000
5060,2272,7.0000000,0.0000000,7.0000000
5060,2273,7.0000000,0.0000000,7.0000000
5060,2274,7.0000000,0.0000000,7.0000000
5060,2275,7.0000000,0.0000000,7.0000000
5060,2276,7.0000000,0.0000000,7.0000000
5060,2277,7.0000000,0.0000000,7.0000000
5060,2278,7.0000000,0.0000000,7.0000000
5060,2279,7.0000000,0.0000000,7.0000000
5060,2280,7.0000000,0.0000000,7.0000000
5060,2281,7.0000000,0.0000000,7.0000000
5060,2282,7.0000000,0.0000000,7.0000000
5060,2283,7.0000000,0.0000000,7.0000000
5060,2284,7.0000000,0.0000000,7.0000000
5060,2285,7.0000000,0.0000000,7.0000000
5060,2286,7.0000000,0.0000000,7.0000000
5060,2287,7.0000000,0.0000000,7.0000000
5060,2288,7.0000000,0.0000000,7.0000000
5060,2289,7.0000000,0.0000000,7.0000000
5060,2290,7.0000000,0.0000000,7.0000000
5060,2291,7.0000000,0.0000000,7.0000000
5060,2292,7.0000000,0.0000000,7.0000000
5060,2293,7.0000000,0.0000000,7.0000000
5060,2294,7.0000000,0.0000000,7.0000000
5060,2295,7.0000000,0.0000000,7.0000000
5060,2296,7.0000000,0.0000000,7.0000000
5060,2297,7.0000000,0.0000000,7.0000000
5060,2298,7.0000000,0.0000000,7.0000000
5060,2299,7.0000000,0.0000000,7.0000000
5060,2300,7.0000000,0.0000000,7.0000000
5060,2301,7.0000000,0.0000000,7.0000000
5060,2302,7.0000000,0.0000000,7.0000000
5060,2303,7.0000000,0.0000000,7.0000000
5060,2304,7.0000000,0.0000000,7.0000000
5060,2305,7.0000000,0.0000000,7.0000000
5060,2306,7.0000000,0.0000000,7.0000000
5060,2307,7.0000000,0.0000000,7.0000000
5060,2308,7.0000000,0.0000000,7.0000000
5060,2309,7.0000000,0.0000000,7.0000000
5060,2310,7.0000000,0.0000000,7.0000000
5060,2311,7.0000000,0.0000000,7.0000000
5060,2312,7.0000000,0.0000000,7.0000000
5060,2313,7.0000000,0.0000000,7.0000000
5060,2314,7.0000000,0.0000000,7.0000000
5060,2315,7.0000000,0.0000000,7.0000000
5060,2316,7.0000000,0.0000000,7.0000000
5060,2317,7.0000000,0.0000000,7.0000000
5060,2318,7.0000000,0.0000000,7.0000000
5060,2319,7.0000000,0.0000000,7.0000000
5060,2320,7.0000000,0.0000000,7.0000000
5060,2321,7.0000000,0.0000000,7.0000000
5060,2322,7.0000000,0.0000000,7.0000000
5060,2323,7.0000000,0.0000000,7.0000000
5060,2324,7.0000000,0.0000000,7.0000000
5060,2325,7.0000000,0.0000000,7.0000000
5060,2326,7.0000000,0.0000000,7.0000000
5060,2327,7.0000000,0.0000000,7.0000000
5060,2328,7.0000000,0.0000000,7.0000000
5060,2329,7.0000000,0.0000000,7.0000000
5060,2330,7.0000000,0.0000000,7.0000000
5060,2331,7.0000000,0.0000000,7.0000000
5060,2332,7.0000000,0.0000000,7.0000000
5060,2333,7.0000000,0.0000000,7.0000000
5060,2334,7.0000000,0.0000000,7.0000000
5060,2335,7.0000000,0.0000000,7.0000000
5060,2336,7.0000000,0.0000000,7.0000000
5060,2337,7.0000000,0.0000000,7.0000000
5060,2338,7.0000000,0.0000000,7.0000000
5060,2339,7.0000000,0.0000000,7.0000000
5060,2340,7.0000000,0.0000000,7.0000000
5060,2341,7.0000000,0.0000000,7.0000000
5060,2342,7.0000000,0.0000000,7.0000000
5060,2343,7.0000000,0.0000000,7.0000000
5060,2344,7.0000000,0.0000000,7.0000000
5060,2345,7.0000000,0.0000000,7.0000000
5060,2346,7.0000000,0.0000000,7.0000000
5060,2347,7.0000000,0.0000000,7.0000000
5060,2348,7.0000000,0.0000000,7.0000000
5060,2349,7.0000000,0.0000000,7.0000000
5060,2350,7.0000000,0.0000000,7.0000000
5060,2351,7.0000000,0.0000000,7.0000000
5060,2352,7.0000000,0.0000000,7.0000000
5060,2353,7.0000000,0.0000000,7.0000000
5060,2354,7.0000000,0.0000000,7.0000000
5060,2355,7.0000000,0.0000000,7.0000000
5060,2356,7.0000000,0.0000000,7.0000000
5060,2357,7.0000000,0.0000000,7.0000000
5060,2358,7.0000000,0.0000000,7.0000000
5060,2359,7.0000000,0.0000000,7.0000000
5060,2360,7.0000000,0.0000000,7.0000000
5060,2361,7.0000000,0.0000000,7.0000000
5060,2362,7.0000000,0.0000000,7.0000000
5060,2363,7.0000000,0.0000000,7.0000000
5060,2364,7.0000000,0.0000000,7.0000000
5060,2365,7.0000000,0.0000000,7.0000000
5060,2366,7.0000000,0.0000000,7.0000000
5060,2367,7.0000000,0.0000000,7.0000000
5060,2368,7.0000000,0.0000000,7.0000000
5060,2369,7.0000000,0.0000000,7.0000000
5060,2370,7.0000000,0.0000000,7.0000000
5060,2371,7.0000000,0.0000000,7.0000000
5060,2372,7.0000000,0.0000000,7.0000000
5060,2373,7.0000000,0.0000000,7.0000000
5060,2374,7.0000000,0.0000000,7.0000000
5060,2375,7.0000000,0.0000000,7.0000000
5060,2376,7.0000000,0.0000000,7.0000000
5060,2377,7.0000000,0.0000000,7.0000000
5060,2378,7.0000000,0.0000000,7.0000000
5060,2379,7.0000000,0.0000000,7.0000000
5060,2380,7.0000000,0.0000000,7.0000000
5060,2381,7.0000000,0.0000000,7.0000000
5060,2382,7.0000000,0.0000000,7.0000000
5060,2383,7.0000000,0.0000000,7.0000000
5060,2384,7.0000000,0.0000000,7.0000000
5060,2385,7.0000000,0.0000000,7.0000000
5060,2386,7.0000000,0.0000000,7.0000000
5060,2387,7.0000000,0.0000000,7.0000000
5060,2388,7.0000000,0.0000000,7.0000000
5060,2389,7.0000000,0.0000000,7.0000000
5060,2390,7.0000000,0.0000000,7.0000000
5060,2391,7.0000000,0.0000000,7.0000000
5060,2392,7.0000000,0.0000000,7.0000000
5060,2393,7.0000000,0.0000000,7.0000000
5060,2394,7.0000000,0.0000000,7.0000000
5060,2395,7.0000000,0.0000000,7.0000000
5060,2396,7.0000000,0.0000000,7.0000000
5060,2397,7.0000000,0.0000000,7.0000000
5060,2398,7.0000000,0.0000000,7.0000000
5060,2399,7.0000000,0.0000000,7.0000000
5060,2400,7.0000000,0.0000000,7.0000000
5060,2401,7.0000000,0.0000000,7.0000000
5060,2402,7.0000000,0.0000000,7.0000000
5060,2403,7.0000000,0.0000000,7.0000000
5060,2404,7.0000000,0.0000000,7.0000000
5060,2405,7.0000000,0.0000000,7.0000000
5060,2406,7.0000000,0.0000000,7.0000000
5060,2407,7.0000000,0.0000000,7.0000000
5060,2408,7.0000000,0.0000000,7.0000000
5060,2409,7.0000000,0.0000000,7.0000000
5060,2410,7.0000000,0.0000000,7.0000000
5060,2411,7.0000000,0.0000000,7.0000000
5060,2412,7.0000000,0.0000000,7.0000000
5060,2413,7.0000000,0.0000000,7.0000000
5060,2414,7.0000000,0.0000000,7.0000000
5060,2415,7.0000000,0.0000000,7.0000000
5060,2416,7.0000000,0.0000000,7.0000000
5060,2417,7.0000000,0.0000000,7.0000000
5060,2418,7.0000000,0.0000000,7.0000000
5060,2419,7.0000000,0.0000000,7.0000000
5060,2420,7.0000000,0.0000000,7.0000000
5060,2421,7.0000000,0.0000000,7.0000000
5060,2422,7.0000000,0.0000000,7.0000000
5060,2423,7.0000000,0.0000000,7.0000000
5060,2424,7.0000000,0.0000000,7.0000000
5060,2425,7.0000000,0.0000000,7.0000000
5060,2426,7.0000000,0.0000000,7.0000000
5060,2427,7.0000000,0.0000000,7.0000000
5060,2428,7.0000000,0.0000000,7.0000000
5060,2429,7.0000000,0.0000000,7.0000000
5060,2430,7.0000000,0.0000000,7.0000000
5060,2431,7.0000000,0.0000000,7.0000000
5060,2432,7.0000000,0.0000000,7.0000000
5060,2433,7.0000000,0.0000000,7.0000000
5060,2434,7.0000000,0.0000000,7.0000000
5060,2435,7.0000000,0.0000000,7.0000000
5060,2436,7.0000000,0.0000000,7.0000000
5060,2437,7.0000000,0.0000000,7.0000000
5060,2438,7.0000000,0.0000000,7.0000000
5060,2439,7.0000000,0.0000000,7.0000000
5060,2440,7.0000000,0.0000000,7.0000000
5060,2441,7.0000000,0.0000000,7.0000000
5060,2442,7.0000000,0.0000000,7.0000000
5060,2443,7.0000000,0.0000000,7.0000000
5060,2444,7.0000000,0.0000000,7.0000000
5060,2445,7.0000000,0.0000000,7.0000000
5060,2446,7.0000000,0.0000000,7.0000000
5060,2447,7.0000000,0.0000000,7.0000000
5060,2448,7.0000000,0.0000000,7.0000000
5060,2449,7.0000000,0.0000000,7.0000000
5060,2450,7.0000000,0.0000000,7.0000000
5060,2451,7.0000000,0.0000000,7.0000000
5060,2452,7.0000000,0.0000000,7.0000000
5060,2453,7.0000000,0.0000000,7.0000000
5060,2454,7.0000000,0.0000000,7.0000000
5060,2455,7.0000000,0.0000000,7.0000000
